Type,Size (Bytes),Avg BW (Gbps),Peak BW (Gbps)
tcp,134217728,55.92626152354469,57.771986611754656
tcp,268435456,58.7485265421195,59.74706913006937
tcp,536870912,58.964803709097865,59.678210637147494
tcp,1073741824,58.968724555203075,59.69498557191095
tcp,2147483648,60.2952758458588,60.658390134687224
tcp,4294967296,60.344706413147875,60.62890704404004
rdma,134217728,119.04193737328418,133.08913215928922
rdma,268435456,134.58867737699447,136.5889115037043
rdma,536870912,136.66629379713467,139.11686760974476
rdma,1073741824,138.79146199726475,141.38361515027663
rdma,2147483648,135.23374889840085,140.22408652208708
rdma,4294967296,137.55666590925267,140.5371201444137
gdrdma,134217728,98.69109987139798,99.43585974727958
gdrdma,268435456,99.78627719997714,100.336199988039
gdrdma,536870912,100.45481045897456,100.75861364851148
gdrdma,1073741824,100.72258776213619,101.14952175105734
gdrdma,2147483648,100.5681835665486,101.32912971133317
gdrdma,4294967296,100.07911979743531,100.71385435488615

