run_id,num_pods,num_procs,num_iter,grad_accum,time,profile,type,env
,,4.0,10.0,1.0,109.73,0,gdr,bm
,,4.0,10.0,1.0,109.46,0,gdr,bm
,,4.0,10.0,1.0,110.31,0,gdr,bm
,,4.0,10.0,1.0,110.19,0,gdr,bm
,,4.0,10.0,1.0,110.78,0,gdr,bm
,,4.0,10.0,1.0,109.72,0,gdr,bm
,,4.0,10.0,1.0,109.83,0,gdr,bm
,,4.0,10.0,1.0,109.72,0,gdr,bm
,,4.0,10.0,1.0,106.81,0,rdma,bm
,,4.0,10.0,1.0,106.48,0,rdma,bm
,,4.0,10.0,1.0,108.5,0,rdma,bm
,,4.0,10.0,1.0,106.53,0,rdma,bm
,,4.0,10.0,1.0,106.67,0,rdma,bm
,,4.0,10.0,1.0,106.4,0,rdma,bm
,,4.0,10.0,1.0,107.24,0,rdma,bm
,,4.0,10.0,1.0,107.38,0,rdma,bm
,,4.0,10.0,1.0,140.9,0,tcp,bm
,,4.0,10.0,1.0,138.66,0,tcp,bm
,,4.0,10.0,1.0,140.01,0,tcp,bm
,,4.0,10.0,1.0,132.21,0,tcp,bm
,,4.0,10.0,1.0,132.45,0,tcp,bm
,,4.0,10.0,1.0,131.61,0,tcp,bm
,,4.0,10.0,1.0,131.45,0,tcp,bm
,,4.0,10.0,1.0,131.29,0,tcp,bm
,,,,,120.0,1,gdr,bm
,,,,,118.83,1,gdr,bm
,,,,,121.63,1,gdr,bm
,,,,,118.2,1,gdr,bm
,,,,,117.76,1,gdr,bm
,,,,,118.07,1,gdr,bm
,,,,,118.23,1,gdr,bm
,,,,,130.11,1,gdr,bm
,,,,,172.4,1,tcp,bm
,,,,,173.93,1,tcp,bm
,,,,,175.64,1,tcp,bm
,,,,,176.73,1,tcp,bm
,,,,,178.21,1,tcp,bm
,,,,,174.77,1,tcp,bm
,,,,,174.69,1,tcp,bm
,,,,,174.03,1,tcp,bm
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,110.87,0,gdr,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,110.24,0,gdr,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,109.83,0,gdr,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,110.23,0,gdr,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,109.66,0,gdr,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,110.14,0,gdr,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,110.49,0,gdr,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,110.7,0,gdr,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,106.82,0,rdma,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,107.29,0,rdma,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,106.88,0,rdma,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,106.77,0,rdma,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,107.21,0,rdma,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,106.55,0,rdma,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,106.69,0,rdma,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,106.97,0,rdma,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,120.48,1,gdr,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,119.7,1,gdr,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,119.69,1,gdr,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,119.86,1,gdr,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,120.06,1,gdr,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,120.32,1,gdr,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,120.38,1,gdr,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,119.15,1,gdr,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,115.63,1,rdma,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,115.89,1,rdma,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,115.3,1,rdma,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,115.34,1,rdma,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,115.45,1,rdma,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,115.51,1,rdma,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,115.75,1,rdma,oc
may19protoscanhostnetwork,2.0,4.0,10.0,1.0,127.01,1,rdma,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,110.87,0,gdr,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,110.76,0,gdr,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,110.42,0,gdr,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,110.44,0,gdr,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,110.46,0,gdr,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,112.56,0,gdr,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,110.2,0,gdr,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,110.93,0,gdr,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,106.38,0,rdma,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,105.75,0,rdma,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,105.29,0,rdma,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,105.91,0,rdma,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,106.11,0,rdma,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,106.24,0,rdma,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,105.73,0,rdma,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,106.04,0,rdma,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,142.17,0,tcp,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,139.58,0,tcp,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,138.66,0,tcp,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,137.4,0,tcp,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,138.69,0,tcp,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,138.24,0,tcp,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,137.96,0,tcp,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,137.37,0,tcp,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,118.75,1,gdr,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,118.89,1,gdr,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,119.19,1,gdr,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,121.34,1,gdr,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,118.48,1,gdr,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,118.75,1,gdr,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,118.55,1,gdr,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,118.47,1,gdr,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,116.78,1,rdma,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,117.93,1,rdma,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,117.36,1,rdma,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,118.3,1,rdma,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,117.89,1,rdma,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,116.07,1,rdma,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,116.47,1,rdma,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,117.59,1,rdma,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,192.34,1,tcp,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,183.67,1,tcp,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,182.24,1,tcp,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,187.02,1,tcp,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,190.11,1,tcp,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,195.95,1,tcp,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,165.36,1,tcp,oc
may21protoscanhostnetworkncclfix,2.0,4.0,10.0,1.0,168.42,1,tcp,oc
