run_id,num_pods,num_procs,num_iter,grad_accum,time,profile,type
,,4,10,1,109.73,,gdrdma
,,4,10,1,109.46,,gdrdma
,,4,10,1,110.31,,gdrdma
,,4,10,1,110.19,,gdrdma
,,4,10,1,110.78,,gdrdma
,,4,10,1,109.72,,gdrdma
,,4,10,1,109.83,,gdrdma
,,4,10,1,109.72,,gdrdma
,,4,10,1,106.81,,rdma
,,4,10,1,106.48,,rdma
,,4,10,1,108.50,,rdma
,,4,10,1,106.53,,rdma
,,4,10,1,106.67,,rdma
,,4,10,1,106.40,,rdma
,,4,10,1,107.24,,rdma
,,4,10,1,107.38,,rdma
,,4,10,1,140.90,,tcp
,,4,10,1,138.66,,tcp
,,4,10,1,140.01,,tcp
,,4,10,1,132.21,,tcp
,,4,10,1,132.45,,tcp
,,4,10,1,131.61,,tcp
,,4,10,1,131.45,,tcp
,,4,10,1,131.29,,tcp
